fpr,tpr,thresholds
0.0,0.0,inf
0.0,0.0008417508417508417,0.8879582498528867
0.0,0.003367003367003367,0.8767078325740264
0.0002189621195533173,0.003367003367003367,0.87149292138244
0.0002189621195533173,0.004208754208754209,0.8707760494426933
0.0006568863586599519,0.004208754208754209,0.8661689347057628
0.0006568863586599519,0.005892255892255892,0.8607139121371218
0.0008758484782132691,0.005892255892255892,0.8605738912904873
0.0008758484782132691,0.007575757575757576,0.8586774168014355
0.0013137727173199037,0.007575757575757576,0.8574146506473602
0.0013137727173199037,0.012626262626262626,0.8456905959142864
0.0019706590759798557,0.012626262626262626,0.8435226354931024
0.0019706590759798557,0.01430976430976431,0.8353921670585189
0.0021896211955331727,0.01430976430976431,0.8351158265187363
0.0021896211955331727,0.017676767676767676,0.8295797814751509
0.0026275454346398074,0.017676767676767676,0.829315212811052
0.0026275454346398074,0.018518518518518517,0.8274020193926152
0.0028465075541931244,0.018518518518518517,0.8270991753176155
0.0028465075541931244,0.01936026936026936,0.8267667295029765
0.003065469673746442,0.01936026936026936,0.8252743698147182
0.003065469673746442,0.020202020202020204,0.8228046674444454
0.0037223560324063936,0.020202020202020204,0.8169170506258058
0.0037223560324063936,0.021885521885521887,0.8153043258735926
0.004160280271513028,0.021885521885521887,0.8132089575759803
0.004160280271513028,0.02356902356902357,0.8108905389719036
0.004598204510619663,0.02356902356902357,0.8089711891528428
0.004598204510619663,0.02441077441077441,0.8062174406595862
0.00481716663017298,0.02441077441077441,0.805867366588311
0.00481716663017298,0.025252525252525252,0.8052830672031038
0.0050361287497262975,0.025252525252525252,0.8048352750688818
0.0050361287497262975,0.026094276094276093,0.8046638197120367
0.005255090869279615,0.026094276094276093,0.804535298196322
0.005255090869279615,0.027777777777777776,0.8026851534003772
0.005693015108386249,0.027777777777777776,0.8014775365706769
0.005693015108386249,0.02861952861952862,0.8004810631286859
0.006130939347492884,0.02861952861952862,0.7986523831812931
0.006130939347492884,0.030303030303030304,0.7967013767664481
0.006349901467046201,0.030303030303030304,0.7962888917559483
0.006349901467046201,0.031144781144781145,0.7948534742376391
0.006568863586599518,0.031144781144781145,0.79455704107849
0.006568863586599518,0.034511784511784514,0.793776161971825
0.006787825706152836,0.034511784511784514,0.7934298986040036
0.006787825706152836,0.037037037037037035,0.7919933273867859
0.00810159842347274,0.037037037037037035,0.7864070807649618
0.00810159842347274,0.03787878787878788,0.7863864911235521
0.008320560543026056,0.03787878787878788,0.7810305624257418
0.008320560543026056,0.04040404040404041,0.7792048560855641
0.008539522662579374,0.04040404040404041,0.7784655908788001
0.008539522662579374,0.04208754208754209,0.7764246665368011
0.00875848478213269,0.04208754208754209,0.7761077414765215
0.00875848478213269,0.04292929292929293,0.7760640443114464
0.00963433326034596,0.04292929292929293,0.7735439040847598
0.00963433326034596,0.04377104377104377,0.7733710325938357
0.010072257499452595,0.04377104377104377,0.7728740502727599
0.010072257499452595,0.04461279461279461,0.7727612933443901
0.010291219619005912,0.04461279461279461,0.7727230481035031
0.010291219619005912,0.045454545454545456,0.7726165781325353
0.01051018173855923,0.045454545454545456,0.772297579599647
0.01051018173855923,0.046296296296296294,0.7717113161855005
0.011167068097219181,0.046296296296296294,0.7712047574601609
0.011167068097219181,0.04713804713804714,0.7702038108278034
0.011386030216772498,0.04713804713804714,0.7699228601314868
0.011386030216772498,0.047979797979797977,0.7689674901646295
0.011823954455879132,0.047979797979797977,0.7686526832575961
0.011823954455879132,0.04882154882154882,0.767953755247531
0.013575651412305672,0.04882154882154882,0.7643385496621178
0.013575651412305672,0.049663299663299666,0.7632412862671156
0.014013575651412306,0.049663299663299666,0.7626841225894184
0.014013575651412306,0.05134680134680135,0.7623681701974069
0.014232537770965623,0.05134680134680135,0.7616461269525767
0.014232537770965623,0.05218855218855219,0.7615513596049782
0.014889424129625574,0.05218855218855219,0.7593031646399772
0.014889424129625574,0.05303030303030303,0.7590240973791721
0.01664112108605211,0.05303030303030303,0.7544465475349099
